user_id,group,converted
5372,treatment,0
5373,treatment,0
5374,treatment,0
5375,control,0
5376,control,0
5377,control,0
5378,control,0
5379,treatment,0
5380,control,0
5381,treatment,0
5382,treatment,0
5383,treatment,0
5384,treatment,0
5385,control,0
5386,control,0
5387,control,1
5388,treatment,1
5389,treatment,0
5390,treatment,0
5391,treatment,0
5392,treatment,0
5393,control,0
5394,treatment,0
5395,control,0
5396,treatment,0
5397,treatment,0
5398,control,0
5399,control,0
5400,treatment,0
5401,treatment,0
5402,treatment,1
5403,treatment,0
5404,control,1
5405,treatment,0
5406,control,0
5407,treatment,0
5408,control,0
5409,control,0
5410,treatment,0
5411,control,0
5412,treatment,0
5413,control,0
5414,treatment,0
5415,control,0
5416,treatment,0
5417,treatment,1
5418,control,0
5419,control,0
5420,control,0
5421,control,0
5422,treatment,0
5423,control,0
5424,treatment,1
5425,control,0
5426,treatment,0
5427,treatment,0
5428,treatment,0
5429,treatment,0
5430,control,0
5431,control,0
5432,treatment,0
5433,control,0
5434,control,1
5435,treatment,0
5436,control,0
5437,control,0
5438,control,0
5439,treatment,0
5440,control,0
5441,treatment,0
5442,control,0
5443,control,1
5444,control,0
5445,treatment,0
5446,treatment,0
5447,control,0
5448,treatment,0
5449,control,1
5450,treatment,0
5451,treatment,1
5452,control,0
5453,control,1
5454,control,0
5455,control,0
5456,treatment,0
5457,treatment,0
5458,treatment,0
5459,control,0
5460,control,0
5461,treatment,0
5462,control,1
5463,treatment,0
5464,treatment,1
5465,treatment,0
5466,treatment,0
5467,treatment,1
5468,control,0
5469,control,0
5470,control,0
5471,treatment,0
5472,treatment,0
5473,treatment,0
5474,treatment,0
5475,control,0
5476,control,0
5477,treatment,0
5478,treatment,0
5479,treatment,0
5480,control,0
5481,control,0
5482,control,0
5483,treatment,0
5484,treatment,0
5485,control,0
5486,treatment,0
5487,control,1
5488,treatment,0
5489,control,0
5490,treatment,1
5491,control,0
5492,control,0
5493,control,0
5494,control,0
5495,control,0
5496,control,0
5497,treatment,0
5498,treatment,0
5499,treatment,0
5500,control,0
5501,control,0
5502,treatment,0
5503,control,0
5504,control,0
5505,control,0
5506,control,0
5507,control,0
5508,treatment,0
5509,treatment,0
5510,treatment,0
5511,treatment,0
5512,treatment,1
5513,control,0
5514,control,0
5515,control,0
5516,control,0
5517,treatment,1
5518,treatment,1
5519,treatment,0
5520,control,0
5521,treatment,0
5522,control,0
5523,treatment,0
5524,treatment,0
5525,control,0
5526,control,0
5527,treatment,1
5528,treatment,1
5529,control,0
5530,treatment,0
5531,treatment,0
5532,control,1
5533,treatment,0
5534,control,0
5535,treatment,0
5536,control,0
5537,treatment,0
5538,control,0
5539,treatment,0
5540,control,0
5541,treatment,0
5542,treatment,1
5543,treatment,0
5544,treatment,0
5545,treatment,0
5546,treatment,0
5547,treatment,0
5548,treatment,1
5549,treatment,1
5550,control,0
5551,control,0
5552,treatment,0
5553,control,0
5554,treatment,0
5555,treatment,0
5556,control,0
5557,treatment,0
5558,treatment,0
5559,control,1
5560,control,0
5561,treatment,0
5562,control,0
5563,control,0
5564,treatment,0
5565,control,0
5566,control,0
5567,treatment,0
5568,control,1
5569,control,0
5570,treatment,0
5571,treatment,0
5572,treatment,0
5573,control,0
5574,treatment,1
5575,treatment,0
5576,control,1
5577,treatment,0
5578,treatment,0
5579,treatment,0
5580,treatment,0
5581,control,1
5582,treatment,0
5583,treatment,0
5584,control,0
5585,treatment,1
5586,control,0
5587,control,0
5588,control,0
5589,treatment,0
5590,control,0
5591,control,0
5592,control,0
5593,treatment,0
5594,treatment,0
5595,treatment,0
5596,treatment,0
5597,treatment,0
5598,treatment,1
5599,treatment,1
5600,control,0
5601,control,0
5602,control,0
5603,control,1
5604,treatment,0
5605,control,0
5606,control,0
5607,control,0
5608,control,0
5609,treatment,0
5610,treatment,0
5611,treatment,0
5612,control,0
5613,treatment,0
5614,control,0
5615,treatment,0
5616,treatment,0
5617,treatment,1
5618,treatment,0
5619,treatment,0
5620,control,0
5621,treatment,1
5622,control,0
5623,control,1
5624,control,1
5625,control,0
5626,control,0
5627,treatment,1
5628,treatment,1
5629,treatment,1
5630,treatment,0
5631,control,0
5632,treatment,0
5633,treatment,0
5634,control,0
5635,control,1
5636,treatment,1
5637,treatment,0
5638,control,0
5639,treatment,0
5640,treatment,0
5641,treatment,0
5642,treatment,0
5643,control,1
5644,control,0
5645,control,0
5646,treatment,0
5647,treatment,0
5648,treatment,0
5649,treatment,0
5650,treatment,0
5651,control,0
5652,treatment,0
5653,treatment,0
5654,control,0
5655,treatment,0
5656,control,0
5657,control,0
5658,control,0
5659,control,0
5660,control,0
5661,treatment,0
5662,control,0
5663,control,0
5664,treatment,1
5665,treatment,0
5666,control,0
5667,treatment,0
5668,treatment,0
5669,control,0
5670,control,1
5671,treatment,0
5672,control,0
5673,control,0
5674,treatment,0
5675,control,0
5676,control,0
5677,control,0
5678,control,0
5679,control,0
5680,treatment,0
5681,treatment,0
5682,control,0
5683,treatment,0
5684,control,0
5685,control,0
5686,control,0
5687,control,0
5688,control,0
5689,treatment,0
5690,treatment,0
5691,control,0
5692,treatment,0
5693,control,0
5694,treatment,0
5695,control,0
5696,treatment,0
5697,control,0
5698,control,0
5699,treatment,0
5700,treatment,1
5701,control,0
5702,treatment,0
5703,control,1
5704,treatment,0
5705,treatment,1
5706,control,0
5707,treatment,0
5708,treatment,0
5709,control,0
5710,treatment,0
5711,control,0
5712,control,1
5713,control,0
5714,control,1
5715,control,0
5716,treatment,0
5717,control,0
5718,control,0
5719,treatment,0
5720,treatment,0
5721,treatment,0
5722,control,0
5723,control,0
5724,control,0
5725,treatment,0
5726,control,0
5727,treatment,0
5728,control,0
5729,treatment,0
5730,control,0
5731,control,0
5732,control,0
5733,treatment,0
5734,treatment,0
5735,control,0
5736,control,0
5737,control,0
5738,treatment,0
5739,control,0
5740,control,0
5741,control,0
5742,control,0
5743,treatment,1
5744,treatment,0
5745,control,0
5746,control,0
5747,treatment,0
5748,treatment,0
5749,control,0
5750,treatment,1
5751,treatment,0
5752,control,0
5753,treatment,0
5754,treatment,0
5755,control,0
5756,control,0
5757,treatment,1
5758,control,0
5759,treatment,0
5760,control,0
5761,treatment,0
5762,control,0
5763,treatment,0
5764,treatment,0
5765,treatment,0
5766,control,0
5767,control,0
5768,treatment,0
5769,treatment,0
5770,control,0
5771,control,0
5772,control,0
5773,control,0
5774,control,0
5775,control,0
5776,treatment,0
5777,control,0
5778,treatment,0
5779,control,0
5780,control,1
5781,treatment,0
5782,treatment,0
5783,control,0
5784,treatment,0
5785,treatment,0
5786,treatment,0
5787,treatment,0
5788,control,0
5789,treatment,0
5790,control,0
5791,control,0
5792,control,0
5793,control,0
5794,treatment,0
5795,treatment,0
5796,control,0
5797,control,0
5798,control,0
5799,control,0
5800,treatment,0
5801,control,0
5802,treatment,0
5803,control,1
5804,control,1
5805,control,0
5806,control,0
5807,treatment,0
5808,treatment,0
5809,treatment,0
5810,control,0
5811,control,0
5812,treatment,0
5813,treatment,0
5814,control,0
5815,control,0
5816,treatment,0
5817,control,0
5818,control,0
5819,treatment,0
5820,control,0
5821,treatment,0
5822,control,1
5823,treatment,0
5824,control,0
5825,treatment,0
5826,treatment,1
5827,treatment,0
5828,treatment,0
5829,control,0
5830,control,0
5831,treatment,0
5832,control,0
5833,control,0
5834,control,0
5835,control,1
5836,control,0
5837,treatment,0
5838,treatment,0
5839,treatment,0
5840,treatment,0
5841,control,0
5842,control,0
5843,treatment,1
5844,control,0
5845,control,0
5846,treatment,0
5847,control,0
5848,treatment,0
5849,treatment,0
5850,control,0
5851,control,0
5852,treatment,0
5853,treatment,1
5854,control,0
5855,treatment,0
5856,treatment,0
5857,treatment,0
5858,control,0
5859,treatment,0
5860,control,1
5861,treatment,0
5862,control,0
5863,treatment,1
5864,control,0
5865,control,1
5866,control,0
5867,treatment,1
5868,treatment,0
5869,treatment,0
5870,control,0
5871,treatment,0
5872,control,0
5873,treatment,0
5874,control,1
5875,control,0
5876,control,0
5877,treatment,0
5878,treatment,1
5879,treatment,0
5880,control,0
5881,control,0
5882,treatment,0
5883,treatment,0
5884,treatment,1
5885,control,0
5886,control,0
5887,control,0
5888,control,0
5889,control,0
5890,treatment,0
5891,control,0
5892,control,0
5893,control,0
5894,control,0
5895,control,0
5896,treatment,0
5897,control,0
5898,control,0
5899,control,0
5900,treatment,0
5901,treatment,0
5902,treatment,0
5903,control,0
5904,treatment,0
5905,control,0
5906,control,0
5907,treatment,0
5908,control,0
5909,control,0
5910,control,0
5911,treatment,1
5912,control,0
5913,control,0
5914,treatment,0
5915,control,0
5916,control,0
5917,treatment,0
5918,control,0
5919,control,0
5920,control,0
5921,control,0
5922,control,0
5923,treatment,0
5924,treatment,1
5925,treatment,1
5926,treatment,0
5927,control,0
5928,control,0
5929,control,0
5930,control,0
5931,control,0
5932,treatment,0
5933,treatment,0
5934,control,0
5935,control,0
5936,control,1
5937,treatment,0
5938,control,0
5939,control,0
5940,control,0
5941,treatment,0
5942,control,0
5943,treatment,0
5944,treatment,0
5945,treatment,0
5946,treatment,1
5947,treatment,0
5948,treatment,0
5949,control,1
5950,control,0
5951,control,0
5952,treatment,0
5953,control,0
5954,treatment,0
5955,treatment,1
5956,treatment,0
5957,control,0
5958,treatment,0
5959,treatment,0
5960,control,0
5961,control,0
5962,treatment,1
5963,treatment,0
5964,control,0
5965,control,0
5966,control,0
5967,treatment,0
5968,control,0
5969,control,0
5970,control,0
5971,treatment,0
5972,control,0
5973,control,0
5974,control,0
5975,control,0
5976,control,1
5977,treatment,1
5978,treatment,0
5979,treatment,0
5980,control,0
5981,treatment,0
5982,treatment,0
5983,treatment,0
5984,control,0
5985,control,0
5986,treatment,0
5987,treatment,0
5988,control,0
5989,control,0
5990,treatment,0
5991,control,0
5992,treatment,0
5993,control,0
5994,treatment,0
5995,treatment,0
5996,control,1
5997,treatment,0
5998,treatment,0
5999,treatment,0
6000,control,0
6001,control,0
6002,control,0
6003,treatment,0
6004,control,0
6005,treatment,0
6006,treatment,1
6007,control,0
6008,control,0
6009,treatment,0
6010,treatment,0
6011,control,0
6012,control,1
6013,control,0
6014,treatment,0
6015,treatment,0
6016,treatment,0
6017,treatment,0
6018,treatment,0
6019,control,1
6020,control,0
6021,treatment,0
6022,treatment,0
6023,control,0
6024,control,0
6025,control,0
6026,control,0
6027,treatment,0
6028,control,0
6029,treatment,0
6030,control,0
6031,control,0
6032,control,0
6033,treatment,0
6034,treatment,0
6035,control,1
6036,treatment,0
6037,treatment,0
6038,control,1
6039,control,0
6040,treatment,0
6041,treatment,0
6042,treatment,1
6043,control,0
6044,control,0
6045,treatment,0
6046,control,0
6047,control,0
6048,treatment,1
6049,treatment,0
6050,control,0
6051,control,0
6052,treatment,0
6053,control,0
6054,control,1
6055,treatment,0
6056,treatment,1
6057,control,1
6058,control,0
6059,control,0
6060,treatment,0
6061,control,0
6062,control,0
6063,treatment,0
6064,treatment,0
6065,control,0
6066,treatment,0
6067,treatment,0
6068,control,0
6069,treatment,0
6070,treatment,0
6071,control,1
6072,treatment,0
6073,control,0
6074,control,0
6075,treatment,0
6076,treatment,0
6077,treatment,0
6078,control,0
6079,treatment,0
6080,control,1
6081,treatment,0
6082,treatment,0
6083,treatment,1
6084,control,0
6085,treatment,0
6086,treatment,1
6087,control,0
6088,control,0
6089,treatment,0
6090,treatment,0
6091,treatment,0
6092,control,0
6093,control,0
6094,control,0
6095,control,0
6096,treatment,0
6097,control,0
6098,control,0
6099,control,1
6100,treatment,0
6101,treatment,0
6102,control,0
6103,control,0
6104,treatment,0
6105,treatment,0
6106,treatment,0
6107,treatment,0
6108,treatment,0
6109,treatment,0
6110,treatment,1
6111,treatment,0
6112,control,0
6113,control,0
6114,control,0
6115,control,0
6116,control,1
6117,control,0
6118,treatment,0
6119,treatment,0
6120,control,0
6121,control,0
6122,treatment,0
6123,treatment,0
6124,treatment,0
6125,control,0
6126,treatment,0
6127,control,0
6128,control,0
6129,treatment,0
6130,treatment,1
6131,control,0
6132,treatment,0
6133,treatment,0
6134,control,0
6135,treatment,0
6136,control,0
6137,control,0
6138,treatment,0
6139,control,1
6140,control,0
6141,treatment,0
6142,treatment,0
6143,treatment,0
6144,control,0
6145,control,0
6146,treatment,0
6147,control,0
6148,treatment,1
6149,treatment,0
6150,control,0
6151,treatment,1
6152,control,0
6153,control,0
6154,treatment,0
6155,control,0
6156,treatment,0
6157,control,0
6158,control,0
6159,control,0
6160,treatment,0
6161,control,0
6162,treatment,0
6163,control,0
6164,control,0
6165,treatment,0
6166,treatment,0
6167,treatment,0
6168,treatment,0
6169,treatment,0
6170,control,0
6171,control,0
6172,treatment,0
6173,control,0
6174,control,1
6175,control,0
6176,treatment,0
6177,control,1
6178,control,0
6179,control,0
6180,treatment,0
6181,control,1
6182,control,0
6183,treatment,0
6184,treatment,0
6185,control,1
6186,control,0
6187,treatment,0
6188,treatment,0
6189,treatment,1
6190,treatment,0
6191,treatment,0
6192,treatment,0
6193,treatment,0
6194,control,0
6195,treatment,0
6196,treatment,0
6197,control,0
6198,treatment,0
6199,treatment,0
6200,control,0
6201,treatment,0
6202,control,0
6203,control,0
6204,control,1
6205,control,1
6206,treatment,0
6207,control,0
6208,control,0
6209,treatment,0
6210,control,0
6211,control,0
6212,control,0
6213,control,0
6214,treatment,0
6215,control,0
6216,treatment,0
6217,treatment,1
6218,control,0
6219,control,0
6220,control,0
6221,control,0
6222,treatment,0
6223,treatment,0
6224,treatment,0
6225,control,0
6226,treatment,0
6227,control,1
6228,control,0
6229,control,0
6230,control,0
6231,control,0
6232,treatment,0
6233,treatment,0
6234,control,0
6235,treatment,0
6236,control,0
6237,control,0
6238,control,0
6239,treatment,0
6240,control,0
6241,control,0
6242,treatment,0
6243,treatment,0
6244,treatment,0
6245,control,0
6246,control,0
6247,treatment,0
6248,control,0
6249,treatment,0
6250,treatment,0
6251,control,0
6252,control,0
6253,treatment,0
6254,treatment,0
6255,treatment,0
6256,treatment,0
6257,control,0
6258,treatment,0
6259,treatment,1
6260,treatment,0
6261,control,0
6262,control,0
6263,treatment,0
6264,control,0
6265,control,0
6266,control,0
6267,treatment,0
6268,treatment,1
6269,control,0
6270,treatment,0
6271,treatment,0
6272,control,0
6273,control,0
6274,treatment,0
6275,control,0
6276,treatment,0
6277,treatment,0
6278,control,0
6279,treatment,0
6280,treatment,0
6281,control,0
6282,control,1
6283,control,0
6284,treatment,0
6285,control,0
6286,control,1
6287,control,0
6288,control,0
6289,treatment,0
6290,treatment,1
6291,control,0
6292,treatment,0
6293,control,0
6294,control,0
6295,treatment,0
6296,treatment,0
6297,control,0
6298,control,0
6299,treatment,0
6300,control,0
6301,treatment,0
6302,control,0
6303,control,0
6304,treatment,0
6305,treatment,0
6306,treatment,0
6307,treatment,0
6308,treatment,1
6309,treatment,0
6310,treatment,0
6311,control,0
6312,control,0
6313,control,1
6314,treatment,0
6315,treatment,0
6316,treatment,0
6317,control,0
6318,treatment,0
6319,treatment,0
6320,control,0
6321,treatment,0
6322,control,0
6323,control,0
6324,treatment,0
6325,treatment,0
6326,treatment,1
6327,control,0
6328,control,0
6329,control,0
6330,treatment,0
6331,treatment,0
6332,treatment,0
6333,treatment,0
6334,control,0
6335,control,0
6336,control,0
6337,control,0
6338,treatment,0
6339,treatment,0
6340,treatment,0
6341,control,0
6342,control,0
6343,treatment,0
6344,treatment,0
6345,control,1
6346,treatment,0
6347,control,0
6348,control,0
6349,control,0
6350,treatment,0
6351,treatment,0
6352,control,0
6353,treatment,0
6354,control,0
6355,control,0
6356,control,0
6357,control,1
6358,treatment,0
6359,control,0
6360,control,0
6361,treatment,0
6362,control,0
6363,control,0
6364,treatment,0
6365,treatment,0
6366,treatment,0
6367,control,1
6368,treatment,0
6369,treatment,0
6370,control,1
6371,control,0
6372,control,0
6373,control,0
6374,control,1
6375,treatment,0
6376,treatment,0
6377,treatment,0
6378,control,0
6379,control,0
6380,control,0
6381,treatment,0
6382,treatment,0
6383,control,0
6384,treatment,0
6385,control,0
6386,treatment,0
6387,treatment,0
6388,treatment,0
6389,control,0
6390,treatment,0
6391,treatment,0
6392,control,0
6393,treatment,0
6394,control,0
6395,control,0
6396,control,0
6397,control,0
6398,control,0
6399,treatment,0
6400,control,0
6401,control,0
6402,control,0
6403,control,0
6404,treatment,0
6405,control,0
6406,treatment,0
6407,control,0
6408,treatment,1
6409,control,0
6410,control,0
6411,treatment,0
6412,control,0
6413,treatment,0
6414,control,0
6415,treatment,0
6416,control,1
6417,control,0
6418,treatment,0
6419,control,0
6420,control,0
6421,control,0
6422,control,1
6423,control,0
6424,control,0
6425,treatment,0
6426,treatment,0
6427,treatment,0
6428,control,0
6429,treatment,0
6430,control,0
6431,control,0
6432,control,1
6433,control,0
6434,treatment,0
6435,control,0
6436,treatment,0
6437,control,1
6438,treatment,0
6439,treatment,0
6440,treatment,0
6441,treatment,0
6442,treatment,0
6443,treatment,0
6444,control,0
6445,treatment,0
6446,control,0
6447,treatment,0
6448,control,0
6449,treatment,0
6450,treatment,1
6451,control,0
6452,treatment,0
6453,treatment,0
6454,treatment,0
6455,control,0
6456,treatment,0
6457,control,0
6458,treatment,0
6459,treatment,0
6460,control,0
6461,treatment,0
6462,treatment,0
6463,control,0
6464,treatment,0
6465,control,0
6466,control,0
6467,control,0
6468,treatment,0
6469,control,0
6470,control,0
6471,treatment,0
6472,control,1
6473,treatment,1
6474,treatment,0
6475,treatment,0
6476,treatment,0
6477,control,0
6478,control,0
6479,control,0
6480,control,0
6481,control,0
6482,treatment,0
6483,control,0
6484,control,0
6485,control,0
6486,treatment,0
6487,treatment,0
6488,control,0
6489,treatment,0
6490,control,1
6491,control,0
6492,treatment,0
6493,treatment,1
6494,control,0
6495,control,0
6496,treatment,0
6497,control,0
6498,treatment,0
6499,control,1
6500,treatment,0
6501,control,0
6502,control,0
6503,treatment,0
6504,control,0
6505,control,0
6506,treatment,1
6507,control,0
6508,control,0
6509,control,0
6510,treatment,0
6511,treatment,0
6512,treatment,0
6513,control,0
6514,control,0
6515,control,0
6516,control,0
6517,treatment,0
6518,control,0
6519,control,0
6520,control,0
6521,treatment,1
6522,control,0
6523,control,0
6524,control,0
6525,control,0
6526,control,0
6527,treatment,0
6528,control,0
6529,control,0
6530,control,1
6531,control,0
6532,control,1
6533,control,0
6534,control,0
6535,control,0
6536,control,1
6537,control,0
6538,treatment,0
6539,treatment,0
6540,treatment,0
6541,treatment,0
6542,control,0
6543,treatment,0
6544,treatment,1
6545,control,0
6546,treatment,0
6547,treatment,0
6548,control,0
6549,control,1
6550,control,0
6551,treatment,0
6552,treatment,0
6553,control,0
6554,control,0
6555,treatment,0
6556,control,0
6557,treatment,0
6558,control,0
6559,control,0
6560,treatment,0
6561,control,0
6562,control,0
6563,control,0
6564,treatment,0
6565,control,0
6566,control,0
6567,control,0
6568,control,0
6569,control,0
6570,control,0
6571,treatment,0
6572,treatment,0
6573,control,0
6574,treatment,1
6575,treatment,0
6576,control,0
6577,treatment,0
6578,treatment,0
6579,treatment,0
6580,treatment,1
6581,treatment,0
6582,treatment,0
6583,treatment,0
6584,treatment,0
6585,control,0
6586,control,0
6587,treatment,0
6588,treatment,0
6589,control,0
6590,treatment,0
6591,treatment,0
6592,control,0
6593,control,0
6594,control,0
6595,treatment,1
6596,treatment,0
6597,control,0
6598,control,0
6599,treatment,0
6600,control,0
6601,treatment,0
6602,treatment,0
6603,control,0
6604,control,0
6605,treatment,0
6606,control,0
6607,control,0
6608,control,0
6609,control,0
6610,treatment,0
6611,treatment,1
6612,treatment,0
6613,treatment,0
6614,control,0
6615,control,0
6616,treatment,0
6617,treatment,0
6618,control,1
6619,treatment,0
6620,treatment,0
6621,control,0
6622,treatment,0
6623,control,0
6624,control,0
6625,treatment,0
6626,control,0
6627,treatment,0
6628,control,0
6629,treatment,1
6630,treatment,0
6631,treatment,0
6632,control,0
6633,control,0
6634,treatment,0
6635,control,0
6636,treatment,0
6637,treatment,0
6638,control,0
6639,treatment,0
6640,control,1
6641,treatment,0
6642,control,0
6643,treatment,0
6644,treatment,0
6645,control,0
6646,treatment,0
6647,treatment,0
6648,control,0
6649,treatment,0
6650,control,0
6651,treatment,0
6652,control,0
6653,treatment,0
6654,treatment,0
6655,treatment,0
6656,control,1
6657,control,1
6658,control,0
6659,control,0
6660,treatment,0
6661,treatment,0
6662,control,0
6663,control,0
6664,control,0
6665,treatment,0
6666,control,0
6667,control,0
6668,treatment,0
6669,treatment,0
6670,control,0
6671,treatment,0
6672,control,0
6673,treatment,0
6674,control,0
6675,control,0
6676,control,0
6677,control,0
6678,treatment,0
6679,treatment,0
6680,treatment,0
6681,treatment,0
6682,control,0
6683,control,0
6684,treatment,0
6685,treatment,0
6686,treatment,0
6687,treatment,1
6688,treatment,0
6689,control,0
6690,control,0
6691,control,0
6692,treatment,0
6693,treatment,0
6694,treatment,0
6695,treatment,1
6696,control,0
6697,control,1
6698,treatment,0
6699,control,0
6700,control,0
6701,treatment,1
6702,treatment,1
6703,treatment,0
6704,treatment,0
6705,treatment,0
6706,treatment,1
6707,control,1
6708,control,0
6709,treatment,0
6710,control,0
6711,treatment,0
6712,treatment,0
6713,treatment,0
6714,treatment,0
6715,control,0
6716,treatment,0
6717,control,0
6718,treatment,0
6719,treatment,0
6720,treatment,0
6721,control,0
6722,treatment,0
6723,treatment,0
6724,treatment,0
6725,control,0
6726,control,0
6727,control,0
6728,treatment,0
6729,control,0
6730,treatment,0
6731,control,0
6732,control,0
6733,treatment,1
6734,control,0
6735,treatment,0
6736,treatment,0
6737,control,0
6738,treatment,0
6739,treatment,0
6740,control,0
6741,control,0
6742,treatment,0
6743,control,1
6744,treatment,0
6745,treatment,1
6746,control,0
6747,control,0
6748,control,0
6749,control,0
6750,treatment,0
6751,treatment,0
6752,control,0
6753,control,0
6754,treatment,0
6755,treatment,0
6756,treatment,0
6757,treatment,0
6758,control,1
6759,treatment,0
6760,treatment,1
6761,control,0
6762,treatment,0
6763,treatment,0
6764,control,0
6765,control,0
6766,control,0
6767,treatment,0
6768,treatment,0
6769,control,0
6770,control,0
6771,treatment,1
6772,control,0
6773,control,0
6774,control,1
6775,treatment,0
6776,treatment,1
6777,treatment,0
6778,treatment,0
6779,treatment,0
6780,treatment,0
6781,control,0
6782,treatment,1
6783,treatment,1
6784,control,0
6785,treatment,0
6786,treatment,0
6787,control,0
6788,control,0
6789,control,0
6790,treatment,0
6791,control,0
6792,treatment,0
6793,treatment,0
6794,treatment,1
6795,treatment,0
6796,control,0
6797,control,0
6798,treatment,0
6799,control,0
6800,treatment,0
6801,treatment,0
6802,treatment,0
6803,control,1
6804,treatment,0
6805,treatment,0
6806,control,0
6807,control,0
6808,control,0
6809,control,0
6810,treatment,0
6811,control,1
6812,treatment,0
6813,control,0
6814,control,0
6815,control,0
6816,control,0
6817,control,0
6818,control,0
6819,treatment,1
6820,control,1
6821,control,0
6822,control,0
6823,control,0
6824,treatment,0
6825,control,0
6826,control,0
6827,control,1
6828,control,0
6829,treatment,0
6830,control,0
6831,treatment,0
6832,control,0
6833,treatment,1
6834,treatment,0
6835,control,0
6836,control,0
6837,treatment,0
6838,treatment,0
6839,control,0
6840,treatment,0
6841,treatment,0
6842,treatment,0
6843,control,0
6844,treatment,0
6845,treatment,0
6846,treatment,0
6847,control,0
6848,control,0
6849,treatment,0
6850,control,0
6851,treatment,0
6852,control,0
6853,control,0
6854,treatment,0
6855,control,0
6856,control,0
6857,control,0
6858,treatment,0
6859,control,0
6860,control,1
6861,treatment,0
6862,control,0
6863,control,1
6864,control,0
6865,control,0
6866,control,0
6867,treatment,0
6868,treatment,0
6869,control,0
6870,control,1
6871,control,0
6872,treatment,0
6873,treatment,0
6874,control,0
6875,control,1
6876,treatment,0
6877,control,0
6878,treatment,1
6879,treatment,0
6880,control,0
6881,treatment,0
6882,control,0
6883,control,0
6884,control,0
6885,control,0
6886,control,0
6887,control,0
6888,treatment,0
6889,treatment,0
6890,treatment,1
6891,treatment,0
6892,control,0
6893,treatment,0
6894,treatment,0
6895,treatment,0
6896,control,0
6897,treatment,0
6898,control,0
6899,treatment,0
6900,control,0
6901,control,1
6902,treatment,0
6903,control,0
6904,control,0
6905,treatment,0
6906,treatment,0
6907,treatment,0
6908,control,0
6909,control,0
6910,control,1
6911,treatment,0
6912,control,0
6913,control,1
6914,control,1
6915,control,1
6916,control,0
6917,control,1
6918,control,0
6919,treatment,0
6920,treatment,0
6921,treatment,0
6922,control,0
6923,control,1
6924,treatment,0
6925,control,0
6926,treatment,0
6927,control,0
6928,control,0
6929,treatment,0
6930,treatment,0
6931,treatment,1
6932,treatment,0
6933,treatment,0
6934,control,0
6935,control,0
6936,control,0
6937,treatment,0
6938,treatment,0
6939,treatment,0
6940,treatment,0
6941,treatment,0
6942,treatment,0
6943,control,0
6944,control,1
6945,control,0
6946,control,0
6947,control,0
6948,treatment,0
6949,treatment,0
6950,treatment,0
6951,treatment,0
6952,treatment,0
6953,treatment,1
6954,control,0
6955,treatment,0
6956,treatment,1
6957,treatment,0
6958,treatment,0
6959,control,1
6960,control,1
6961,treatment,0
6962,control,0
6963,control,0
6964,treatment,0
6965,treatment,1
6966,treatment,0
6967,treatment,0
6968,treatment,1
6969,control,0
6970,treatment,0
6971,treatment,0
6972,treatment,1
6973,control,0
6974,treatment,0
6975,treatment,1
6976,treatment,0
6977,control,1
6978,treatment,1
6979,treatment,0
6980,treatment,0
6981,control,0
6982,treatment,0
6983,treatment,0
6984,treatment,0
6985,control,0
6986,treatment,1
6987,treatment,0
6988,treatment,0
6989,control,1
6990,control,0
6991,treatment,0
6992,control,1
6993,control,0
6994,control,1
6995,treatment,0
6996,treatment,0
6997,control,0
6998,control,1
6999,control,0
7000,treatment,0
7001,treatment,0
7002,control,0
7003,control,0
7004,control,0
7005,control,1
7006,treatment,0
7007,control,0
7008,treatment,0
7009,control,1
7010,control,1
7011,control,0
7012,control,0
7013,control,0
7014,treatment,0
7015,control,0
7016,control,0
7017,control,0
7018,treatment,1
7019,treatment,0
7020,treatment,0
7021,treatment,0
7022,control,0
7023,control,1
7024,control,0
7025,treatment,0
7026,control,0
7027,control,0
7028,treatment,0
7029,treatment,1
7030,treatment,0
7031,control,0
7032,control,0
7033,treatment,1
7034,control,0
7035,treatment,0
7036,treatment,0
7037,control,0
7038,treatment,0
7039,treatment,0
7040,treatment,0
7041,control,0
7042,treatment,0
7043,treatment,0
7044,treatment,0
7045,treatment,0
7046,treatment,0
7047,treatment,0
7048,treatment,1
7049,control,0
7050,control,0
7051,treatment,0
7052,control,0
7053,control,0
7054,treatment,0
7055,control,0
7056,treatment,0
7057,treatment,1
7058,treatment,0
7059,treatment,0
7060,treatment,0
7061,control,0
7062,treatment,0
7063,control,0
7064,treatment,0
7065,treatment,0
7066,treatment,0
7067,control,1
7068,treatment,1
7069,treatment,0
7070,treatment,0
7071,treatment,0
7072,control,0
7073,treatment,0
7074,control,0
7075,treatment,0
7076,control,0
7077,control,0
7078,treatment,0
7079,treatment,0
7080,control,0
7081,treatment,0
7082,treatment,0
7083,treatment,0
7084,control,0
7085,treatment,0
7086,treatment,0
7087,treatment,1
7088,control,0
7089,treatment,0
7090,control,0
7091,treatment,0
7092,control,0
7093,treatment,0
7094,treatment,0
7095,control,0
7096,control,0
7097,control,0
7098,treatment,0
7099,treatment,0
7100,treatment,0
7101,treatment,0
7102,control,1
7103,treatment,0
7104,treatment,0
7105,treatment,0
7106,treatment,0
7107,treatment,0
7108,treatment,0
7109,treatment,0
7110,control,0
7111,treatment,1
7112,treatment,0
7113,treatment,0
7114,treatment,1
7115,control,0
7116,control,0
7117,control,0
7118,control,0
7119,control,0
7120,control,0
7121,treatment,0
